label,i_channel,i_info_exposed_amt,i_info_clicked_amt,i_info_ctr,i_cate_exposed_amt,i_cate_clicked_amt,i_category_ctr,c_uid_type_ctr_1,c_uid_type_clicked_amt_1,c_uid_type_exposed_amt_1,c_uid_type_ctr_3,c_uid_type_clicked_amt_3,c_uid_type_exposed_amt_3,c_uid_type_ctr_7,c_uid_type_clicked_amt_7,c_uid_type_exposed_amt_7,c_uid_type_ctr_14,c_uid_type_clicked_amt_14,c_uid_type_exposed_amt_14,c_user_flavor,u_brand_bak,u_operator,u_activelevel_bak,u_activetime_at1,u_activetime_at2,u_activetime_at3,u_activetime_at4,u_activetime_at5,u_age_bak,u_marriage_bak,u_sex_bak,u_sex_age_bak,u_sex_marriage_bak,u_age_marriage_bak,i_mini_img_size,i_comment_count,i_hot_news_bak,i_is_recommend_bak,u_brand,u_activelevel,u_age,u_marriage,u_sex,u_sex_age,u_sex_marriage,u_age_marriage,i_hot_news,i_is_recommend,u_id,i_id
0,jiaju,10680,364,0.034082,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,895346,363506
0,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0.012,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,682438,397610
0,shehui,132,23,0.174242,3523176,490702,0.139278,0,0,0,0,0,11,0,0,11,0,0,11,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,836730,343867
0,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1213032,397610
0,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0.2124,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1027622,557423
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,648006,525761
0,aizheng,45,10,0.222222,601635,88466,0.147043,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1020601,400905
0,mingchao,1,1,1,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,670615,424040
0,shehui,0,0,0,3523176,490702,0.139278,0,0,0,0,0,1,0.375,3,8,0.375,3,8,0.3016,HONOR,####,0,1,16,2,19,2,Young,unknown,woman,woman_Young,woman_unknown,Young_unknown,0,0,NULL,NULL,HONOR,c0,YOUNG,UNKNOWN,WOMAN,WOMAN_YOUNG,WOMAN_UNKNOWN,YOUNG_UNKNOWN,####,####,1078038,330082
1,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1116815,397610
0,mingchao,1,1,1,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,892764,424040
1,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,811288,525761
0,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,1.0285,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,600425,557423
0,meinv,200,32,0.16,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1127080,534154
0,nanxingjiankang,9491,1428,0.150458,151617,22704,0.149746,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,745983,368766
0,yangsheng,32,7,0.21875,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.4151,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,189505,413286
0,####,819,140,0.17094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,31,0,0,####,####,####,####,####,####,####,####,c0,c0,632518,92927
0,meishi,1642,298,0.181486,759406,102617,0.135128,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,856504,623509
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,826382,525761
0,meinv,0,0,0,3666584,490384,0.133744,0.037037,1,27,0.033333,1,30,0.033333,1,30,0.033333,1,30,0.2105,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,651044,517114
0,####,26,14,0.538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,1,0,0,####,####,####,####,####,####,####,####,c0,c0,828395,542309
0,zhongguojunshi,24960,4907,0.196595,328653,50973,0.155097,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,969533,576274
1,huazhuang,103,19,0.184466,45294,5335,0.117786,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,786857,591807
0,shehui,0,0,0,3523176,490702,0.139278,0,0,6,0.15,3,20,0.206897,6,29,0.206897,6,29,0.2502,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1073763,330082
1,####,37,10,0.27027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1017837,486257
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0.2684,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,689664,525761
0,####,624228,61525,0.098562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,795035,559328
0,zhongguojunshi,24960,4907,0.196595,328653,50973,0.155097,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1003187,576274
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1031408,525761
1,yangsheng,152,32,0.210526,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1027473,561803
0,rihanyule,1,0,0,328335,51841,0.157891,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,768316,409916
0,meinv,535,128,0.239252,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1005216,374703
0,meinv,535,128,0.239252,3666584,490384,0.133744,0,0,9,0.111111,4,36,0.163265,8,49,0.163265,8,49,1.0803,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,663814,374703
0,neidiyule,6,1,0.166667,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,204899,367146
0,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0.5143,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,953835,557423
1,gangtaiyule,0,0,0,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0.0863,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1102003,329672
0,meinv,535,128,0.239252,3666584,490384,0.133744,0.296296,8,27,0.296875,19,64,0.297297,22,74,0.297297,22,74,0.2224,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1066328,374703
0,shehui,0,0,0,3523176,490702,0.139278,0.25,1,4,0.024194,3,124,0.036232,5,138,0.036232,5,138,0.3416,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,679538,330082
0,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1070153,397610
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,690611,525761
0,####,29,2,0.068966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1108710,350987
0,meinv,0,0,0,3666584,490384,0.133744,0,0,2,0,0,4,0.2,1,5,0.2,1,5,0.156,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1150800,517114
0,####,4290,973,0.226807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,418554,337853
0,meinv,535,128,0.239252,3666584,490384,0.133744,0.057143,2,35,0.047619,7,147,0.051724,9,174,0.051724,9,174,1.0515,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,716482,374703
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1237171,525761
0,####,624228,61525,0.098562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1044377,559328
0,licai,128,19,0.148438,46104,5078,0.110142,0,0,0,0,0,0,0,0,0,0,0,0,0.0712,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,519624,307859
0,neidiyule,6,1,0.166667,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,637233,367146
0,shehui,0,0,0,3523176,490702,0.139278,0,0,0,0,0,0,0,0,32,0.018868,1,53,0.3706,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,859417,330082
0,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0.7714,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,729886,557423
0,meinv,0,0,0,3666584,490384,0.133744,0,0,11,0,0,28,0,0,47,0,0,47,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1163407,517114
0,chanjing,0,0,0,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,839913,500818
0,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0.2401,OPPO,CU,1,11,7,3,7,13,Mid-Age,unknown,woman,woman_Mid-Age,woman_unknown,Mid-Age_unknown,0,0,NULL,NULL,OPPO,c1,MID-AGE,UNKNOWN,WOMAN,WOMAN_MID-AGE,WOMAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,327041,397610
0,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0.3841,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1126168,557423
0,neidiyule,6,1,0.166667,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1002864,367146
0,wenhua,60,7,0.116667,1206207,171169,0.141907,0,0,0,0,0,0,0,0,0,0,0,0,0,360,####,2,1,1,1,3,1,Young,married,woman,woman_Young,woman_married,Young_married,0,0,NULL,NULL,360,c2,YOUNG,MARRIED,WOMAN,WOMAN_YOUNG,WOMAN_MARRIED,YOUNG_MARRIED,####,####,862069,443712
0,shouji,1900,259,0.136316,301534,42156,0.139805,0,0,1,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,733427,536255
0,yumaoqiu,66,13,0.19697,55538,6157,0.110861,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,999194,316713
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,858843,525761
0,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,725537,397610
1,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0.6612,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,723806,557423
0,chanjing,26,5,0.192308,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,588671,624743
0,meinv,0,0,0,3666584,490384,0.133744,0,0,13,0.075472,4,53,0.074074,4,54,0.074074,4,54,0.508,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,894530,517114
1,neidiyule,6,1,0.166667,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.0507,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,817154,367146
0,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lenovo,CM,2,7,1,5,3,4,Mid-Age,married,man,man_Mid-Age,man_married,Mid-Age_married,3,0,0,0,LENOVO,c2,MID-AGE,MARRIED,MAN,MAN_MID-AGE,MAN_MARRIED,MID-AGE_MARRIED,c0,c0,412030,556850
0,shehui,53,6,0.113208,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1203768,492741
0,meishi,1,0,0,759406,102617,0.135128,0,0,2,0.5,1,2,0.333333,1,3,0.333333,1,3,0,Xiaomi,CM,1,3,3,1,3,11,Mid-Age,unmarried,man,man_Mid-Age,man_unmarried,Mid-Age_unmarried,0,0,NULL,NULL,XIAOMI,c1,MID-AGE,UNMARRIED,MAN,MAN_MID-AGE,MAN_UNMARRIED,MID-AGE_UNMARRIED,####,####,281470,605982
1,mingchao,1,1,1,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0.0434,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,91155,424040
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,788207,525761
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1207807,525761
0,####,5613,1305,0.232496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,905623,620796
0,meinv,535,128,0.239252,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1085808,374703
0,shehui,0,0,0,3523176,490702,0.139278,0,0,11,0,0,35,0,0,50,0,0,50,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,616649,330082
0,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,943806,576442
0,yangsheng,48,13,0.270833,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,991381,619685
0,gangtaiyule,28,6,0.214286,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0.34,vivo,CT,2,4,1,3,6,2,Young,married,woman,woman_Young,woman_married,Young_married,0,0,NULL,NULL,VIVO,c2,YOUNG,MARRIED,WOMAN,WOMAN_YOUNG,WOMAN_MARRIED,YOUNG_MARRIED,####,####,405977,479990
0,neidiyule,6,1,0.166667,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.0171,HUAWEI,CM,1,9,7,5,5,17,Mid-Age,unknown,woman,woman_Mid-Age,woman_unknown,Mid-Age_unknown,0,0,NULL,NULL,HUAWEI,c1,MID-AGE,UNKNOWN,WOMAN,WOMAN_MID-AGE,WOMAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,366395,367146
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1104490,525761
1,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,939555,587724
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1073157,525761
0,shehui,0,0,0,3523176,490702,0.139278,0,0,8,0.018519,1,54,0.022727,2,88,0.022727,2,88,0.776,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1205805,330082
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,580912,525761
0,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,####,####,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,88782,557423
0,youxi,89,2,0.022472,434549,49292,0.113433,0.034351,9,262,0.052347,29,554,0.04798,38,792,0.050117,43,858,2.1369,Xiaomi,####,1,1,0,1,2,1,Teenage,unknown,man,man_Teenage,man_unknown,Teenage_unknown,0,0,NULL,NULL,XIAOMI,c1,TEENAGE,UNKNOWN,MAN,MAN_TEENAGE,MAN_UNKNOWN,TEENAGE_UNKNOWN,####,####,54280,308403
0,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1063150,397610
0,zhongguojunshi,24960,4907,0.196595,328653,50973,0.155097,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,723511,576274
0,zhongguozuqiu,1214,210,0.172982,477291,66719,0.139787,0,0,0,0,0,0,0,0,0,0,0,0,1.925,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,730312,489918
0,CBA,466,74,0.158798,322844,47872,0.148282,0,0,0,0,0,0,0,0,0,0,0,0,0.2931,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,686247,411315
0,shehui,0,0,0,3523176,490702,0.139278,0,0,13,0,0,13,0,0,13,0,0,13,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,599014,330082
0,####,36,1,0.027778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,819828,380116
0,chanjing,0,0,0,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0.1712,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1114474,500818
1,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,66607,525761
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,HONOR,####,0,1,2,3,3,6,unknown,unmarried,woman,woman_unknown,woman_unmarried,unknown_unmarried,0,0,NULL,NULL,HONOR,c0,UNKNOWN,UNMARRIED,WOMAN,WOMAN_UNKNOWN,WOMAN_UNMARRIED,UNKNOWN_UNMARRIED,####,####,698865,525761
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,767780,525761
